fn,label
audio_train/2497942026ef4d7e97d47fc2738d7c27_40929d3da0e04da1ae819a033ec672c4.wav,enva endiirwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_54ae44d89d1348cebdb42f8d0038a9ae.wav,enva endiirwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_90210f38b95b4c5da27f021a9915d193.wav,enva endiirwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_b4c36f6c3ac343b98ab340fb6bdc09a0.wav,enva endiirwa
audio_train/62a43378312341918722fbe81a34ffd7_0194604fb9024aacbef0dcf33f649d1a.wav,enva endiirwa
audio_train/771b5044334242fb9caff8a71fd7891e_14eb46a2a9e648709487441255a00fbf.wav,enva endiirwa
audio_train/771b5044334242fb9caff8a71fd7891e_1ec1a844ef4f4cd9bf2ac80ba05c55cd.wav,enva endiirwa
audio_train/771b5044334242fb9caff8a71fd7891e_2826fb9a31814ad28e06cfb48dc1d53d.wav,enva endiirwa
audio_train/771b5044334242fb9caff8a71fd7891e_7d4e50e8d81c4128acc9976ea03effae.wav,enva endiirwa
audio_train/771b5044334242fb9caff8a71fd7891e_a8bc6a9b84434bfb8a3b1fbfd26f4ed4.wav,enva endiirwa
audio_train/79aac18aacc74cc092d00778f7f323da_503f2750043c42d9a98ff439009e6276.wav,enva endiirwa
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_a115b01c6b2a4d72ad54160f74a9eb51.wav,enva endiirwa
audio_train/0a8fccdb95b749dca0404bf433872764_1fd0fd692cde4db091b04ad324cb89d5.wav,eppapaali
audio_train/0a8fccdb95b749dca0404bf433872764_bf317a95634c4f0cbd393e478b363a06.wav,eppapaali
audio_train/0a8fccdb95b749dca0404bf433872764_e8e5876623ec47ffa0c9030543c4ba9c.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_403ad547b5d445588fe670e653de3c7e.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_492c40cae2b04a558c14f3fd73aef147.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_59a2052a24c14deb9ecfa90c8de037c4.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_c0e84fa70af5457bbca562ecb49b9b3e.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_c990e1067ecd4aa8908400b50c65ca60.wav,eppapaali
audio_train/2497942026ef4d7e97d47fc2738d7c27_e20e4f86e395438aa83bbf204ef8c9da.wav,eppapaali
audio_train/62a43378312341918722fbe81a34ffd7_a38630d76e494e87a27c4c720b81deab.wav,eppapaali
audio_train/771b5044334242fb9caff8a71fd7891e_1bb7eda1634c4adaa5dea8192f2fc313.wav,eppapaali
audio_train/771b5044334242fb9caff8a71fd7891e_32a7c02af1a445969470d24b0a2b336a.wav,eppapaali
audio_train/771b5044334242fb9caff8a71fd7891e_4fb24a6f63944e0ea9caeef033c8b521.wav,eppapaali
audio_train/771b5044334242fb9caff8a71fd7891e_b2b33ce32c404df0a8cbd035da13a54b.wav,eppapaali
audio_train/771b5044334242fb9caff8a71fd7891e_dcbf3cd5f6e64528ad42479b3bda0638.wav,eppapaali
audio_train/79aac18aacc74cc092d00778f7f323da_da58218fc37d4dda998d352d706fc200.wav,eppapaali
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_abf0e3aa68e9440a91b39420350ddc2a.wav,eppapaali
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_2148988ab6b74a25bae259a8cdeabec9.wav,faamu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_45f84362d33b4be0b345d7de41ea01bb.wav,faamu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_5f06827638894cda9740326b9aa0dcc7.wav,faamu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_77e8282237f64f549c69dd28dd6d843c.wav,faamu
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_d99792fd6c964ff5bda563ca34159b5b.wav,faamu
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_036385b28ee54bca99a825c4b3996697.wav,faamu
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_2d77cfade1a34f3fa5baca80888ec4d1.wav,faamu
audio_train/eb702740d41f4f389192ec5c6a3ae95f_5b73c3f6ac8b4f02a64dd97a4b1ddaa8.wav,faamu
audio_train/eb702740d41f4f389192ec5c6a3ae95f_90c4ce4efbf94a409e1b675000315c5f.wav,faamu
audio_train/eb702740d41f4f389192ec5c6a3ae95f_edc6f9c3b21e406482e79653424073ed.wav,faamu
audio_train/2497942026ef4d7e97d47fc2738d7c27_247856138f5e4d85b4a26dd44e0aaa36.wav,kaamulali
audio_train/2497942026ef4d7e97d47fc2738d7c27_54959eef3a5449139054e17dc2c455cb.wav,kaamulali
audio_train/2497942026ef4d7e97d47fc2738d7c27_8561db72c7d049628f9bc91697bd9d36.wav,kaamulali
audio_train/2497942026ef4d7e97d47fc2738d7c27_d02d13d7b69f441392cd74399bf3e43b.wav,kaamulali
audio_train/2497942026ef4d7e97d47fc2738d7c27_d90a1f79af264a568450ee5e3a8893bb.wav,kaamulali
audio_train/62a43378312341918722fbe81a34ffd7_4ea79be4ec754977ab3543375afa59b9.wav,kaamulali
audio_train/62a43378312341918722fbe81a34ffd7_e6378eb0637046ebbaf2bd8575b6dc99.wav,kaamulali
audio_train/771b5044334242fb9caff8a71fd7891e_1eefcd5f1ce548128cb549f923acd0a1.wav,kaamulali
audio_train/771b5044334242fb9caff8a71fd7891e_9050878297074041b15d7a8e2602b390.wav,kaamulali
audio_train/771b5044334242fb9caff8a71fd7891e_9cdf8777a8e548139e50086a7117dfbe.wav,kaamulali
audio_train/771b5044334242fb9caff8a71fd7891e_a55847381bdb4e73b846884df1d29688.wav,kaamulali
audio_train/771b5044334242fb9caff8a71fd7891e_bf61d1a8291b4c6c8f4068c5b7fad2f0.wav,kaamulali
audio_train/79aac18aacc74cc092d00778f7f323da_d11981fe651341c8af81cdbc64ee9fb2.wav,kaamulali
audio_train/3d43af6faf2244c288154dc4ff6a734f_0206e1fb14544061ae623741cf3e553b.wav,kasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_514782c5801a4c318ea167ce86242c72.wav,kasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_5ddf52e957824d6a8b4c6dec25ebb356.wav,kasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_84ed116375ac4c8c9ec6da52d27c5e5e.wav,kasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_884ebd99b874487983ec4d027882c765.wav,kasaanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_4cf40b1f3c574357bcf86625110fa24e.wav,kasaanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_76280864aaf94a6dab086ea04b735fd4.wav,kasaanyi
audio_train/744b1a437234489fae9512694d2212ae_041025eb40ba45989c84b6dd6329b21c.wav,kasaanyi
audio_train/744b1a437234489fae9512694d2212ae_45e123f6b1cb497597df7f0bb04be074.wav,kasaanyi
audio_train/744b1a437234489fae9512694d2212ae_51c13c23efec415e807e6cd552c050ea.wav,kasaanyi
audio_train/744b1a437234489fae9512694d2212ae_73629b0774724a11ad06bf629d181bfe.wav,kasaanyi
audio_train/744b1a437234489fae9512694d2212ae_9a027c9816774686a2ec731cbdc23ec0.wav,kasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_4af7f7818e444ecdadb29ef8633e356f.wav,kasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_56e972e9766447c6a73abdc5e0a0463d.wav,kasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_7b72a2822fc6494e8105ee3c041b0c6f.wav,kasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_a003af91c09544669ff8c066a79d032f.wav,kasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_bd568fb8d4e04396afbb701a99eca568.wav,kasaanyi
audio_train/0a8fccdb95b749dca0404bf433872764_adfa41f9b07c470792e2c4c129390ca4.wav,kassooli
audio_train/0a8fccdb95b749dca0404bf433872764_e20f59d85fd44a839a93e75e0931e523.wav,kassooli
audio_train/0a8fccdb95b749dca0404bf433872764_fd2f6c69d72147d1984672c00982a10b.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_2f53027d61b44edab9dea134563074bb.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_3597d2b848a141f1a157ee1272d97ab5.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_7798b1244e9845e19738fdb9acf92682.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_934d02cad85c4aeca10cccc215bb659c.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_a2722cf5f674480d87723b23465876c7.wav,kassooli
audio_train/2497942026ef4d7e97d47fc2738d7c27_a40fd510eb4a4efb9405c6ce142caa47.wav,kassooli
audio_train/62a43378312341918722fbe81a34ffd7_c98606a00aa941d6870b575f69a237ff.wav,kassooli
audio_train/62a43378312341918722fbe81a34ffd7_dc0a896220ec41e0807db938255a4b32.wav,kassooli
audio_train/771b5044334242fb9caff8a71fd7891e_52cb2fcac7c548609d6176ce881484d1.wav,kassooli
audio_train/771b5044334242fb9caff8a71fd7891e_57c9c3bd5b5845dea46b1cd4cdf603f4.wav,kassooli
audio_train/771b5044334242fb9caff8a71fd7891e_60f82a8a7d7d458ca4b87aa6a4560384.wav,kassooli
audio_train/771b5044334242fb9caff8a71fd7891e_931879f293a64bd298d484d7f8b51668.wav,kassooli
audio_train/771b5044334242fb9caff8a71fd7891e_d4571721a41343f69aa6d79efe00ec78.wav,kassooli
audio_train/79aac18aacc74cc092d00778f7f323da_b1c82b0a54ae494b9d33b50cf6ea67f3.wav,kassooli
audio_train/79aac18aacc74cc092d00778f7f323da_d14d5e2b4a46429e9b654274ecd2b16c.wav,kassooli
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_6d180a4713054603aacb970b70b89a26.wav,kassooli
audio_train/0a8fccdb95b749dca0404bf433872764_bbf285eb3fd248a389b7c93f4026ed6a.wav,kikajjo
audio_train/2497942026ef4d7e97d47fc2738d7c27_428e0ccf88de4c1da4a45f3da5b78af3.wav,kikajjo
audio_train/2497942026ef4d7e97d47fc2738d7c27_844f8b05e029491dbff3125464601107.wav,kikajjo
audio_train/2497942026ef4d7e97d47fc2738d7c27_c3bdb3e133b44c58836100af0d668b61.wav,kikajjo
audio_train/2497942026ef4d7e97d47fc2738d7c27_db591094ed7b49d3ad9f407787ebcc90.wav,kikajjo
audio_train/2497942026ef4d7e97d47fc2738d7c27_eab1963ca61e481ebb329e60a2b06951.wav,kikajjo
audio_train/62a43378312341918722fbe81a34ffd7_8ef016e1351e40a8a62943fb471fe76f.wav,kikajjo
audio_train/771b5044334242fb9caff8a71fd7891e_8b679821032e4cd18b4737746d950e8a.wav,kikajjo
audio_train/771b5044334242fb9caff8a71fd7891e_a1862e7d0ce5402a8d86114193a917ed.wav,kikajjo
audio_train/771b5044334242fb9caff8a71fd7891e_b0295b8a1715473e8c3746b83da029da.wav,kikajjo
audio_train/771b5044334242fb9caff8a71fd7891e_ba54e9f0b81f4758ae2bcb051eb3ca4e.wav,kikajjo
audio_train/771b5044334242fb9caff8a71fd7891e_d235f7ab16e64437afd1e0afee4a06cd.wav,kikajjo
audio_train/79aac18aacc74cc092d00778f7f323da_6569a660236c4fbbaa923bbf675a60a3.wav,kikajjo
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_bab3c73ce1f54d43ace9bfd63187c171.wav,kikajjo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_16b1822a9be049bba8bb68e27655a297.wav,kikolo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_5929efafc08347b9847121b475f341c9.wav,kikolo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_87640c2ef32941859fb16eae86d8eefb.wav,kikolo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c1aed254bf6a447f9b952d8c6c562a3e.wav,kikolo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_e11099a9bc814cc3bbca5c8c550ffcfc.wav,kikolo
audio_train/2497942026ef4d7e97d47fc2738d7c27_0bbc82a9141d4940b6a8ab67b793a8e5.wav,kikolo
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_4465b569a6dc4686a45b8407ff689d25.wav,kikolo
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_689539d63962411f84852c0b95ba5f95.wav,kikolo
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_7c96e693193746faa802535796835cdb.wav,kikolo
audio_train/eb702740d41f4f389192ec5c6a3ae95f_befe230ee7db4ab4be289a5f12e0288c.wav,kikolo
audio_train/eb702740d41f4f389192ec5c6a3ae95f_ca636d4399c34d4e96fac2b72fefdfe9.wav,kikolo
audio_train/2497942026ef4d7e97d47fc2738d7c27_6c941c52acae458ca9581ccf2c91f17b.wav,kisaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_3f1ea06eb9d44333b8cdd0d29fa5f248.wav,kisaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_aa27be6fbfb64794b484cde36cfdd3c7.wav,kisaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_be42d41a7a684e6c8c74f6687966aa1d.wav,kisaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_e4b6a22c092344189113258c852a1d1b.wav,kisaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_fc8f5b9d03234e07b468ad9bffc438d3.wav,kisaanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_9b2dee27329c493e91da6de9c9fb5391.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_0534bf5555bf4ffbb9bc31db68e3ec69.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_7928ed9a320143d8afc6a34b37fd30b2.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_a591b44b07514b1f9b05a2da065de01e.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_bb5aab883c26402f9728d704c1ff85ea.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_ee7654e6516d480da9e0c59a29fe664e.wav,kisaanyi
audio_train/744b1a437234489fae9512694d2212ae_fb2f82a33b67416b9482e55fd21c5d89.wav,kisaanyi
audio_train/d45cd9903b3044d494866b3162651a76_0b21045f11db4c2c95da22a7230024b5.wav,kisaanyi
audio_train/d45cd9903b3044d494866b3162651a76_4f119007c8264ab0ba91a0148f59fb83.wav,kisaanyi
audio_train/d45cd9903b3044d494866b3162651a76_8aa3e84f8a474332a9edafa91f64a559.wav,kisaanyi
audio_train/d45cd9903b3044d494866b3162651a76_8cac62ee83e548db8c0724483ef7eada.wav,kisaanyi
audio_train/d45cd9903b3044d494866b3162651a76_d851a242703c48368f77a3e652071ac2.wav,kisaanyi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_66a3cbb233104cd8b7bf2c08591f705c.wav,kukungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_6f3490cc457d4989a30d60b12eb9d00b.wav,kukungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_bda3abfae2a8416aac60d52b917ef277.wav,kukungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_ea567a08d03e4ed8be8282a5f3ce643e.wav,kukungula
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_fca38b1fcdce45899b0f588642f4257d.wav,kukungula
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_4a86cf2df5bd486c843637ce780d47d7.wav,kukungula
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_ab6ddb5e98fd4171926713ab8c276684.wav,kukungula
audio_train/eaea87cf8db24035bde28e73a536e278_652c99c6a8bd417087a3fcc672ce40ba.wav,kukungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_03447ed3ab8e4a1ea42d7b5990e64387.wav,kukungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_5531d1cf68114650bd10b4b491730e32.wav,kukungula
audio_train/eb702740d41f4f389192ec5c6a3ae95f_cf3dd5061a564fbb982bdd6920cd2b0d.wav,kukungula
audio_train/2497942026ef4d7e97d47fc2738d7c27_2242d7f827e847519de6858bae497076.wav,lumonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_25b68b242b7e43e1a85404e113d58073.wav,lumonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_84baafbe9022458487cc18d9193a12d8.wav,lumonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_a771e4c0800349648b2d32ce161b3d8d.wav,lumonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_b7405099799747a0b20d839bdeade3eb.wav,lumonde
audio_train/771b5044334242fb9caff8a71fd7891e_43df2cfc83c444c2a293f192a34c98ee.wav,lumonde
audio_train/771b5044334242fb9caff8a71fd7891e_5033ef39aefc416e9db5ef5582fcc900.wav,lumonde
audio_train/771b5044334242fb9caff8a71fd7891e_5bf254dfdbe24dd7904c39c8c20ed4f9.wav,lumonde
audio_train/771b5044334242fb9caff8a71fd7891e_9a1ea7d310e147d88c641af844803151.wav,lumonde
audio_train/771b5044334242fb9caff8a71fd7891e_fa5926f159c9458eb4d96bcf8e7551e7.wav,lumonde
audio_train/79aac18aacc74cc092d00778f7f323da_63ef2462607e466ca2f465f830e95c2c.wav,lumonde
audio_train/79aac18aacc74cc092d00778f7f323da_b6d60592c83645809bf8d36ed66bb695.wav,lumonde
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_31b19cfdb0f34fd284c627b52326302a.wav,lumonde
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_7c30c107d42c4a0fb4b385f332e4574b.wav,lumonde
audio_train/0a8fccdb95b749dca0404bf433872764_d57aa4423ff246cd9c8d2903c0911954.wav,lusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_4c7a708877cd4120be1436513d905160.wav,lusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_4de6052125d04556a82a59f2ca8b968a.wav,lusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_80f30faf8764410f81dcb1ab8a983b88.wav,lusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_82bbc7a30ce7419397ff5c2be7ba543e.wav,lusuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_b62dd085ba314d31875190a65a29bba6.wav,lusuku
audio_train/2497942026ef4d7e97d47fc2738d7c27_3b19814b35f148fe90eb39f212c913ae.wav,lusuku
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_fe5a170ffcce4894b6eb948f88285f05.wav,lusuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_2dc52288a39943918cc6c7ed99805d64.wav,lusuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_51a9238fc261477ab7f459653a1e6dbd.wav,lusuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_b1aceaa457b64dbcb385adce75b45e21.wav,lusuku
audio_train/0a8fccdb95b749dca0404bf433872764_56941d5457e742c28668fa5165b7f307.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_0c6f1017cdcc44a2a2405458abf48d4b.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_1317b5e11b3045b499f3737ca183ccac.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_16123a30271a4a709456d3a4a63b0d01.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_7a91d4bebfe0482a937daefd92d42743.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_81a79fac8f3f494db8e019a5c4644a24.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_9c9d8a5203314fdfa2ae43cead944fd1.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_b37bdfbc65134e8d95b171e8cc0f1e73.wav,matooke
audio_train/2497942026ef4d7e97d47fc2738d7c27_e96a3ea8b8074e4a929f18c7dde77bc4.wav,matooke
audio_train/771b5044334242fb9caff8a71fd7891e_03f355d64319479d818bec3687b8d593.wav,matooke
audio_train/771b5044334242fb9caff8a71fd7891e_3ddd119ce4764cf3afcd9c43e6ffc14e.wav,matooke
audio_train/771b5044334242fb9caff8a71fd7891e_6de926387acf4b19b4a3688d327b47c6.wav,matooke
audio_train/771b5044334242fb9caff8a71fd7891e_904ae3d2b04d4529b25dcb19808b7b52.wav,matooke
audio_train/771b5044334242fb9caff8a71fd7891e_d9a49eb214334da7909ad26a450ff171.wav,matooke
audio_train/79aac18aacc74cc092d00778f7f323da_42702b837733432b8793e1f637a8f195.wav,matooke
audio_train/0a8fccdb95b749dca0404bf433872764_ab9fd7eb63d445ea9791fcddaff8853a.wav,miceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_435b5cbbc4da4e2cb21967660f1c889f.wav,miceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_8506dbcb68fe4f12b3489981a916d68e.wav,miceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_93f55940071f4487b95478d5b65eeadf.wav,miceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_b8e85d38d5404ecc8e74df1d71d61dd9.wav,miceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_facb1c694cd64febb4dad4e16c7d62fd.wav,miceere
audio_train/771b5044334242fb9caff8a71fd7891e_22ef228799664271877f7864f3a6a289.wav,miceere
audio_train/771b5044334242fb9caff8a71fd7891e_7afd8bc5098841a98f2f872bfd8a7d8f.wav,miceere
audio_train/771b5044334242fb9caff8a71fd7891e_9b8c58b5da374fb2a557a651b255bebd.wav,miceere
audio_train/771b5044334242fb9caff8a71fd7891e_b536970ab0cf41e4ae67104ff9620d50.wav,miceere
audio_train/771b5044334242fb9caff8a71fd7891e_c93295bcc0cc4ba689dc711826773328.wav,miceere
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_76592af880ab464bbe2a4beea0321cde.wav,miceere
audio_train/0a8fccdb95b749dca0404bf433872764_65fb16ebbb724378b23d281d8673d0d2.wav,micungwa
audio_train/0a8fccdb95b749dca0404bf433872764_9fcfd24ee29b4783b1628f34b08b393b.wav,micungwa
audio_train/0a8fccdb95b749dca0404bf433872764_ad05bef20619420980f7c134a8edc604.wav,micungwa
audio_train/0a8fccdb95b749dca0404bf433872764_d53b1cf57a6a4468af6c526da4642dd5.wav,micungwa
audio_train/0a8fccdb95b749dca0404bf433872764_f021767bd39d49bc9ac469c26d11c0d3.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_54b2b1a4aad64a0f90a1ec86b6f3fe6f.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_69c42695bed94a5da5b13e839b401a81.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_b243202e6c6542cd8a301c032c3d3525.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_d20f646e1a2b496791b92f767f3bf5b8.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_eed5902348ac4b53b9e793298fae1703.wav,micungwa
audio_train/62a43378312341918722fbe81a34ffd7_3874857a2a1a41c898b844ab5cc90d19.wav,micungwa
audio_train/771b5044334242fb9caff8a71fd7891e_3f4e746dee7d407cb5ba7e24b173dbe2.wav,micungwa
audio_train/771b5044334242fb9caff8a71fd7891e_586c99a16b1f4042a08d28ad5212fa82.wav,micungwa
audio_train/771b5044334242fb9caff8a71fd7891e_92bbac64395b48d89c5728ea81732b9d.wav,micungwa
audio_train/771b5044334242fb9caff8a71fd7891e_aa1917cdf39a4e328c2aa01c16483163.wav,micungwa
audio_train/771b5044334242fb9caff8a71fd7891e_e418ab871a7b4e9398552561b3a62827.wav,micungwa
audio_train/79aac18aacc74cc092d00778f7f323da_a7a00b249dd14d089cefbef1eb85abb3.wav,micungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_05e3c2e32c294788a6591aa40bb87c38.wav,mpeke
audio_train/2497942026ef4d7e97d47fc2738d7c27_05eaf0665a47459c97679ed2f4e422af.wav,mpeke
audio_train/2497942026ef4d7e97d47fc2738d7c27_0ac16f72f07842ff99dd3479a883045b.wav,mpeke
audio_train/2497942026ef4d7e97d47fc2738d7c27_3176a3044b35422a887a5022f8e6e3ad.wav,mpeke
audio_train/2497942026ef4d7e97d47fc2738d7c27_83459ee98cc44bf1ab16b562c82f3583.wav,mpeke
audio_train/2497942026ef4d7e97d47fc2738d7c27_bf3db3c778504d3db3e361febda76f1f.wav,mpeke
audio_train/771b5044334242fb9caff8a71fd7891e_1d6e8a5d25484f1caacb553e4acc3476.wav,mpeke
audio_train/771b5044334242fb9caff8a71fd7891e_8458db1760e945faa37a92dfb4e313f7.wav,mpeke
audio_train/771b5044334242fb9caff8a71fd7891e_a253dbdcb27d4c2da82d55b62c055212.wav,mpeke
audio_train/771b5044334242fb9caff8a71fd7891e_a5f8929212714a4d91969f48de8dc3fe.wav,mpeke
audio_train/771b5044334242fb9caff8a71fd7891e_fa025481069445738223ad2086dd29d3.wav,mpeke
audio_train/0a8fccdb95b749dca0404bf433872764_5e56ff3856834a088408459e1b67893c.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_33cedd8d4af34a86bfe7bfff246ff70d.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_5661aabf477d43cfa0734f4c31235a93.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_6b3e2245ed844405b459fa31388c1af1.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_cefc77b544e54229934d3500f59c716b.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_f93d4ce45ce94a7eab38ce2c5d5641ee.wav,muceere
audio_train/62a43378312341918722fbe81a34ffd7_257a4230c2824458adb0e8c0c0c50743.wav,muceere
audio_train/62a43378312341918722fbe81a34ffd7_36fc77f5e4a048e7ab6fd6490609549f.wav,muceere
audio_train/62a43378312341918722fbe81a34ffd7_a98e7443794942aa975b72ae3387cc44.wav,muceere
audio_train/62a43378312341918722fbe81a34ffd7_d1435872288f47acb61da30692aaea3f.wav,muceere
audio_train/771b5044334242fb9caff8a71fd7891e_0dcadfb5b6d04f2f985771034b06bccc.wav,muceere
audio_train/771b5044334242fb9caff8a71fd7891e_5a90bad397f74e8094cf4e0e30279229.wav,muceere
audio_train/771b5044334242fb9caff8a71fd7891e_99a344c52ee247a188d44826fee84944.wav,muceere
audio_train/771b5044334242fb9caff8a71fd7891e_a89dcf0e80914d02bdcf5c9f196878b7.wav,muceere
audio_train/771b5044334242fb9caff8a71fd7891e_ef05a33bf38c441289567e434de68d2f.wav,muceere
audio_train/2497942026ef4d7e97d47fc2738d7c27_43e9e9d7b9ec4a4da5512ae99bbc5367.wav,mucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_847b3991c06b482f91a00faaf5270b9b.wav,mucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_8b09ce96e3e843ec9ab3b748c15c8f44.wav,mucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_a62f1e7715264ffaac733dc061c4baa1.wav,mucungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_dea88a014449423eafd2bd955a414ef1.wav,mucungwa
audio_train/62a43378312341918722fbe81a34ffd7_7667a1943184468a9e57cf5a5ff6a8bf.wav,mucungwa
audio_train/62a43378312341918722fbe81a34ffd7_df0b61fb746b4ac6aee51acc8421cd9b.wav,mucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_064e2e66a6df4f6d864e3e2f424cc673.wav,mucungwa
audio_train/771b5044334242fb9caff8a71fd7891e_922b4b06de6044db9431d1939f4a0e9b.wav,mucungwa
